ellipse,lat,lon,RF,PD
15,34.98300013,63.13329964,1000,0
5,34.5167011,65.25000063,1000,0
10,31.58299802,64.35999955,1000,0
32,31.11200108,61.88699752,1000,0
4,32.63329815,65.86669865,1000,0
34,32.85000016,68.41670453,1000,0
4,34.86600004,71.15000459,1000,0
13,36.72999904,69.54000364,1000,0
4,35.01669608,69.33330065,1000,0
0,34.65000001,70.16670052,1000,0
2,33.9667021,68.96670354,1000,0
15,36.26100015,68.04000051,1000,0
5,34.45000209,68.79999663,1000,0
10,34.48676963,62.59177608,1000,0
32,36.65798077,65.73830237,1000,0
4,35.95107302,68.70111894,1000,0
34,36.75011985,66.89973018,1000,0
4,35.93022158,64.77009273,1000,0
13,36.93165916,65.10149369,1000,0
4,32.11226341,66.8867594,1000,0
0,33.56331179,68.41782873,1000,0
2,37.12976076,70.57924719,1000,0
15,36.72795066,68.87252966,1000,0
5,34.44152692,70.43610347,1000,0
10,35.01826174,69.16791215,1000,0
32,33.60005373,69.21462764,1000,0
4,34.82106447,67.52103593,1000,0
34,36.13933026,68.69925858,1000,0
4,32.39172955,62.09681921,1000,0
13,34.33000917,62.16999304,1000,0
4,36.69999371,67.10002803,1000,0
0,31.61002016,65.69494584,1000,0
2,34.51669029,69.18326005,1000,0
0,60.09699618,19.94900447,1000,0
0,41.51899817,19.79700359,1000,0
0,40.73000402,19.5730026,1000,0
0,40.94000113,19.71600348,1000,0
0,42.03330302,19.88330448,1000,0
0,42.33330007,20.08330257,1000,0
0,42.08300107,20.43399653,1000,0
0,39.87700212,19.99999859,1000,0
0,40.33330213,20.68329651,1000,0
0,40.89999612,20.66400062,1000,0
0,40.61667601,20.76666353,1000,0
0,40.70999705,19.97199958,1000,0
0,40.51670403,20.23329663,1000,0
0,40.86669601,20.19999652,1000,0
0,41.20000211,20.3667036,1000,0
0,40.2832981,20.03329854,1000,0
0,40.23399605,20.35199756,1000,0
0,40.07899809,20.14900256,1000,0
0,41.6833021,20.43330349,1000,0
0,41.62599908,20.01600053,1000,0
0,41.78799914,19.65400254,1000,0
0,41.78330106,19.81670459,1000,0
0,40.47736005,19.49823075,1000,0
0,41.12150677,20.08382808,1000,0
0,41.3177997,19.44820797,1000,0
0,42.06845156,19.51884965,1000,0
0,41.32754071,19.81888301,1000,0
0,36.82199703,5.76600356,1000,0
0,36.80000111,4.033332556,1000,0
0,36.05900401,4.629996466,1000,0
0,35.7000031,4.545000584,1000,0
0,36.46600213,7.427997486,1000,0
0,35.84999715,7.149996522,1000,0
0,29.23652163,0.269998737,1000,0
0,35.19034426,-0.639971559,1000,0
0,34.89041424,-1.32000757,1000,0
0,32.04926984,-1.251381268,1000,0
0,31.01708478,-2.733306317,1000,0
0,32.76041506,-0.579949383,1000,0
0,36.88042198,6.899981647,1000,0
0,24.5529057,9.482252969,1000,0
0,28.0503408,9.550000772,1000,0
0,23.69394004,5.164738727,1000,0
0,33.6903583,1.009953571,1000,0
0,33.37040367,6.859984089,1000,0
0,31.70234011,6.054451862,1000,0
1,36.17041363,1.319960489,1000,0
1,35.40040895,0.14003251,1000,0
1,35.940376,0.089983885,1000,0
1,34.84039146,0.14003251,1000,0
1,35.38043601,1.319960489,1000,0
1,36.76037762,5.070015827,1000,0
1,36.4203467,2.829997517,1000,0
1,36.38047833,3.900009724,1000,0
1,36.27040753,2.770001179,1000,0
1,36.29038047,7.949995075,1000,0
1,35.41043418,8.120010537,1000,0
1,27.86999005,-0.289967083,1000,0
1,26.69998395,0.166645873,1000,0
1,31.61110537,-2.230003704,1000,0
1,27.67418805,-8.147782025,1000,0
1,26.48335634,8.466604369,1000,0
1,25.2799931,3.749993041,1000,0
1,27.21664492,2.466608845,1000,0
1,30.56662132,2.883327595,1000,0
1,33.80998924,2.880020303,1000,0
1,33.0999809,6.05998124,1000,0
1,31.96997235,5.340025186,1000,0
1,34.85997683,5.73002722,1000,0
1,34.67998781,3.250023558,1000,0
1,36.18002545,5.399969847,1000,0
1,35.56995933,6.170000365,1000,0
1,36.92000612,7.759980834,1000,0
1,36.35998863,6.599948281,1000,0
1,35.71000246,-0.61997278,1000,0
1,22.78500327,5.522804727,1000,0
1,32.48999229,3.669997923,1000,0
1,36.7630648,3.05055253,1000,0
1,-14.2766105,-170.7066451,1000,0
1,42.50000144,1.516485961,1000,0
1,-18.01953449,21.42999914,1000,0
1,-8.419603659,20.74001542,1000,0
1,-9.4195943,18.43002722,1000,0
1,-9.659579652,20.39001094,1000,0
1,-10.59962563,21.31998002,1000,0
1,-10.14962726,19.2600024,1000,0
1,-8.579542217,13.65998246,1000,0
1,-8.189591859,15.37000728,1000,0
1,-9.299549948,14.90998368,1000,0
1,-10.72959186,14.97995357,1000,0
1,-9.999610577,14.90001013,1000,0
1,-11.35952757,15.1199967,1000,0
1,-7.349591452,14.84998734,1000,0
1,-6.269605694,14.23999874,1000,0
1,-7.229598776,12.86003129,1000,0
1,-6.129614239,12.36998368,1000,0
1,-5.55962319,12.18999467,1000,0
1,-11.31958169,16.19998246,1000,0
1,-12.01959064,17.46998246,1000,0
1,-13.03958006,14.23999874,1000,0
1,-15.7895414,20.36003861,1000,0
1,-15.15960569,19.16998205,1000,0
1,-17.36954832,22.99998083,1000,0
1,-17.06961831,15.73003699,1000,0
1,-17.31962889,13.92001827,1000,0
1,-15.74959552,14.0800085,1000,0
